2.042040000000000077e+00 3.338060816326530400e+00 -2.476161428571428846e+00 3.240516530612244317e+00 -2.460597346938775853e+00 -1.037797551020408271e+00 3.113928571428571379e-01 7.346893448979594510e-01 3.667142448979591740e-01 4.799682836734693869e-01 5.595737551020408818e-01 1.674513167346938433e-02 -9.703976122448980217e-04
2.146749999999998604e+00 3.358983877551020125e+00 -2.457591020408163907e+00 3.263420612244898766e+00 -2.442720612244897893e+00 -1.013746040816326577e+00 2.896763142857143314e-01 6.995772448979592495e-01 3.663310408163264476e-01 4.368506204081633593e-01 5.431557346938776787e-01 1.432550016326530375e-02 -2.225824000000000812e-03
2.251469999999998528e+00 3.397820612244898619e+00 -2.440943469387754305e+00 3.297384285714285213e+00 -2.424856326530612449e+00 -1.002795367346938749e+00 2.731756530612244327e-01 6.729313469387757651e-01 3.525114081632652052e-01 4.053976938775509797e-01 5.299800612244898179e-01 1.413254016326529958e-02 -3.406804677551021621e-03
2.356189999999998452e+00 3.411859183673469520e+00 -2.465284897959183930e+00 3.325698775510203209e+00 -2.442425714285714200e+00 -9.816737551020404684e-01 2.960166734693877588e-01 6.285327346938777149e-01 2.985012653061224763e-01 3.851879591836734895e-01 4.835609387755101518e-01 1.212016267346938993e-02 -1.228806061224489276e-03
2.460909999999998821e+00 3.416734285714284614e+00 -2.430371836734693591e+00 3.324442244897960475e+00 -2.412816530612244659e+00 -9.388644081632652183e-01 2.680077551020407789e-01 5.655239040816325558e-01 3.105651836734693028e-01 3.365508571428570406e-01 4.696254081632653121e-01 1.123512532653061016e-02 2.216290285714285230e-03
2.565629999999999189e+00 3.441587346938776104e+00 -2.408955714285713867e+00 3.348737959183672785e+00 -2.384426122448979779e+00 -9.228870408163268868e-01 2.455602448979592178e-01 5.469149387755103398e-01 3.168443877551020971e-01 3.081312448979591778e-01 4.602655102040817958e-01 8.794223000000002052e-03 1.485714265306122732e-03
2.670350000000000001e+00 3.478498979591835738e+00 -2.403237959183673667e+00 3.382050612244899224e+00 -2.362301428571428108e+00 -9.233628367346936594e-01 2.361954693877551248e-01 5.429337346938776232e-01 2.908336530612244952e-01 3.042454081632654517e-01 4.496386734693875731e-01 7.417298653061225010e-03 -1.717853061224499964e-05
2.775069999999999926e+00 3.458116530612244333e+00 -2.414018775510204051e+00 3.394345102040817075e+00 -2.369659795918367617e+00 -8.853779795918367279e-01 2.598532653061224051e-01 4.817119306122449873e-01 2.399247551020407265e-01 2.787992857142857495e-01 4.032981224489794458e-01 6.283175061224488371e-03 -1.229892418367347501e-03
2.879790000000001182e+00 3.471433265306123950e+00 -2.366233877551020548e+00 3.406144489795917885e+00 -2.332802448979591770e+00 -8.558400816326529048e-01 2.292343469387755628e-01 4.380117693877551011e-01 2.544436938775509471e-01 2.568020816326530009e-01 3.995222040816327480e-01 5.793241367346937780e-03 -2.762155081632653841e-03
2.984510000000000218e+00 3.499577346938775424e+00 -2.341479387755102337e+00 3.436864081632653445e+00 -2.309863469387754442e+00 -8.456230612244896028e-01 2.132832040816326491e-01 4.203440816326531326e-01 2.600338571428572054e-01 2.512910102040816773e-01 3.791070612244898386e-01 8.742354816326529734e-03 -1.968459081632652121e-03
3.089229999999997922e+00 3.530521224489795440e+00 -2.334935918367347263e+00 3.475486734693877366e+00 -2.302551224489794990e+00 -8.456146530612242973e-01 2.131272224489796085e-01 4.231577959183672744e-01 2.459987183673468802e-01 2.462651632653062028e-01 3.480604285714287149e-01 7.548775204081630691e-03 -2.044143022448979309e-03
3.193950000000000511e+00 3.513933061224489673e+00 -2.313563061224489736e+00 3.464085102040815656e+00 -2.313993265306122371e+00 -7.982031632653061592e-01 2.210661428571428777e-01 3.769499387755101405e-01 2.197484571428571232e-01 2.012775714285715278e-01 3.114410816326532161e-01 7.443940020408163459e-03 -6.702937551020410898e-04
3.298669999999998215e+00 3.548605714285715251e+00 -2.285467346938776068e+00 3.466397755102040623e+00 -2.277057142857143113e+00 -7.803678163265309609e-01 1.977898591836734221e-01 3.551995877551020198e-01 2.208018489795918193e-01 1.837319081632653173e-01 3.104216734693877600e-01 2.744655397959183327e-03 -3.081511224489799899e-04
3.403390000000001248e+00 3.568548571428571403e+00 -2.282956326530612312e+00 3.486181836734694173e+00 -2.252898979591837048e+00 -7.713726734693875375e-01 1.846755306122448981e-01 3.487100408163265053e-01 2.251174081632652813e-01 1.730322755102040866e-01 3.049776326530612702e-01 5.032769367346937896e-03 1.653862061224489971e-03
3.508109999999997619e+00 3.576116938775510512e+00 -2.287728163265306147e+00 3.518229591836735892e+00 -2.242855714285714619e+00 -7.712830000000000519e-01 1.970426938775510506e-01 3.553438367346938853e-01 1.855334183673469362e-01 1.778752959183673710e-01 2.820987428571428146e-01 3.897540857142858112e-03 9.889025632653059786e-04
3.612830000000001984e+00 3.557677346938775464e+00 -2.246969387755102243e+00 3.502658775510203437e+00 -2.229321224489795750e+00 -7.166198367346937603e-01 1.852183673469387504e-01 2.887581224489795262e-01 1.894897285714285118e-01 1.370233142857142650e-01 2.651705306122448813e-01 3.866489510204081104e-03 -1.356735204081632642e-03
3.717549999999997912e+00 3.581300816326530967e+00 -2.214578979591836472e+00 3.516407346938775103e+00 -2.195489591836734089e+00 -7.097291836734693771e-01 1.621453061224489844e-01 2.903372836734694484e-01 2.008936793877550975e-01 1.291931224489795693e-01 2.653167142857141836e-01 3.245635081632652647e-03 -4.287625530612249763e-04
3.822270000000002721e+00 3.607985102040817793e+00 -2.199361836734694098e+00 3.542283265306122253e+00 -2.169784489795918869e+00 -7.101415102040817828e-01 1.539970408163265081e-01 3.009640612244897651e-01 1.915703632653061039e-01 1.342467653061224231e-01 2.620330612244897162e-01 1.050131836734694056e-03 -2.318851428571430868e-04
3.926989999999998204e+00 3.615494489795917588e+00 -2.221939183673468765e+00 3.572537551020406266e+00 -2.187742448979591803e+00 -7.002053673469387229e-01 1.889805102040816032e-01 2.885631897959183290e-01 1.324247244897958919e-01 1.370017244897958342e-01 2.186288775510204230e-01 2.397235000000000164e-03 5.641079591836733499e-04
4.031710000000003014e+00 3.600557755102041124e+00 -2.173775918367347515e+00 3.545611428571430412e+00 -2.161720612244897310e+00 -6.518388714285712204e-01 1.604424285714285692e-01 2.392336816326531002e-01 1.518815469387754524e-01 1.011719267346938567e-01 2.235249651020407291e-01 1.206891897959183873e-03 2.007035204081634137e-04
4.136429999999997165e+00 3.621228367346938981e+00 -2.152792448979591988e+00 3.549670816326530254e+00 -2.124421632653061387e+00 -6.452007551020408904e-01 1.399308367346938364e-01 2.371738408163265310e-01 1.661775689795917943e-01 1.034520181040816250e-01 2.274956734693878158e-01 2.182668163265308141e-04 2.875248061224490274e-03
4.241150000000002862e+00 3.634117959183674529e+00 -2.136968775510203145e+00 3.583927142857141313e+00 -2.094027346938775569e+00 -6.511148979591836472e-01 1.334351591836734630e-01 2.586889346938776590e-01 1.545041102040816405e-01 1.107953979591836946e-01 2.196757428571428639e-01 -2.221100714285714501e-03 -1.082384571428571599e-03
4.345869999999997013e+00 3.610207959183671989e+00 -2.146636530612244353e+00 3.589921020408163521e+00 -2.113636326530612397e+00 -6.209411836734693990e-01 1.694005020408163309e-01 2.174376632653061137e-01 9.733943877551022583e-02 1.006683224489795803e-01 1.755416489795918467e-01 -2.229209999999999753e-04 1.244395999999999827e-03
4.450590000000002711e+00 3.621033061224489202e+00 -2.079064489795917847e+00 3.588127346938775997e+00 -2.073471632653060670e+00 -5.947822204081633091e-01 1.312432489795918589e-01 1.928751836734694247e-01 1.358182265306122627e-01 8.299594816326533175e-02 1.896086877551020622e-01 3.565067881632653490e-03 -2.793868900000000006e-03
4.555309999999997750e+00 3.659386122448978540e+00 -2.052993265306121362e+00 3.605904897959185007e+00 -2.056346326530611890e+00 -5.952400408163264212e-01 1.193942979591836734e-01 2.035074863265306788e-01 1.463900020408163138e-01 8.634230326530611954e-02 1.838774367346938110e-01 3.760570026530612748e-03 -1.512097448979592661e-03
4.660030000000004335e+00 3.695206530612245022e+00 -2.047145102040816678e+00 3.619032857142858273e+00 -2.041081428571429601e+00 -6.007799183673468990e-01 1.211060877551020237e-01 2.329338142857142746e-01 1.181273081632652905e-01 9.560611224489795612e-02 1.736479653061224759e-01 3.670893693877551496e-03 -2.407393408163266066e-03
4.764749999999998487e+00 3.657356938775509381e+00 -2.059202040816327184e+00 3.604995510204080489e+00 -2.042192244897959252e+00 -5.527026122448979173e-01 1.415181061224490000e-01 1.703602081632653031e-01 8.838757244897958720e-02 6.221250428571426655e-02 1.320818673469387750e-01 1.510227428571428400e-03 -1.312765938775510045e-03
4.869470000000004184e+00 3.677402040816327933e+00 -2.017500204081632553e+00 3.608403061224491282e+00 -2.006366530612245125e+00 -5.420480346938774119e-01 1.126905448979591551e-01 1.751496285714285728e-01 1.065201287755102311e-01 4.541703734693879058e-02 1.503033559183673540e-01 2.540974520408163708e-03 -1.157062693877550620e-03
4.974189999999994782e+00 3.694128571428570318e+00 -2.008519183673468600e+00 3.616769387755102372e+00 -1.974399387755102264e+00 -5.393424285714286670e-01 9.738700408163265820e-02 1.698849612244897889e-01 1.073101883673469037e-01 5.093019551020407792e-02 1.631106877551020407e-01 8.173150918367346265e-03 -1.157073489795918016e-03
5.078910000000001368e+00 3.715264897959184243e+00 -2.018463877551020857e+00 3.655295102040816424e+00 -1.955825306122449092e+00 -5.583002448979592636e-01 1.049630244897959003e-01 1.861664102040815894e-01 8.938639797959185840e-02 7.433694612244898248e-02 1.572042428571427952e-01 7.953383673469361617e-05 -4.101477612244898950e-03
5.183629999999995519e+00 3.643340612244898136e+00 -1.990690816326530221e+00 3.640342653061225064e+00 -1.957779387755101741e+00 -5.046638571428569975e-01 1.171531428571428862e-01 1.319728999999999763e-01 9.034815891836738000e-02 5.127352306122450604e-02 1.295874632653061242e-01 2.753681632653057177e-05 -1.980463532653061864e-03
5.288350000000002993e+00 3.674343265306121875e+00 -1.929011632653061969e+00 3.651920408163265019e+00 -1.928853673469387964e+00 -4.971775551020407580e-01 9.455978163265305048e-02 1.407543122448979556e-01 1.017385393877551086e-01 4.237528752857142034e-02 1.297790597959183889e-01 -3.292623387755102063e-03 -6.094958367346939472e-04
5.393069999999997144e+00 3.714199183673469573e+00 -1.909509183673469446e+00 3.665084897959182353e+00 -1.913674693877551070e+00 -5.018481428571428538e-01 8.392970204081634522e-02 1.468019771428571707e-01 1.078480436734694098e-01 5.332265204081631377e-02 1.384563881632653592e-01 -1.802300408163265508e-03 -3.257949244897959552e-03
5.497790000000002841e+00 3.740953265306124376e+00 -1.954477142857143024e+00 3.686959387755100348e+00 -1.918534897959183416e+00 -5.142506122448978756e-01 1.167015469387755050e-01 1.706420537551020522e-01 6.353726244897957287e-02 8.153351122448980470e-02 1.029181489795918114e-01 8.044950204081635636e-04 4.394939387755105635e-04
5.602509999999997881e+00 3.685945918367346863e+00 -1.902800408163266122e+00 3.656415306122448694e+00 -1.887305918367346846e+00 -4.572284285714285357e-01 9.514151224489796055e-02 1.144315481632653259e-01 9.013230387755100104e-02 3.523275265306122228e-02 9.738446734693877171e-02 5.253224569387755609e-03 7.300154693877552092e-04
5.707230000000002690e+00 3.705975510204081669e+00 -1.868872448979592038e+00 3.671397959183673620e+00 -1.864192448979592021e+00 -4.605514897959184784e-01 7.862292448979590898e-02 1.358122889795918276e-01 9.931437897959186079e-02 4.019821734693877768e-02 1.061451934693877774e-01 7.026171673469386487e-03 -5.282423469387765512e-05
5.811950000000000394e+00 3.734941632653061561e+00 -1.839524489795918205e+00 3.694548571428570849e+00 -1.852624693877551243e+00 -4.684132040816325615e-01 7.620973877551019682e-02 1.569427653061225003e-01 8.592558020408160024e-02 4.572895265306122642e-02 1.050820372448979384e-01 4.389233893877551168e-03 -2.827355102040812361e-04
5.916670000000004315e+00 3.739935714285713253e+00 -1.886947346938775860e+00 3.702102653061225102e+00 -1.888068775510204356e+00 -4.571466326530612134e-01 1.271585612244897912e-01 1.383949963265306005e-01 2.746918489795916254e-02 5.141151693877550610e-02 5.607599371428572538e-02 -9.685724489795923648e-05 -1.243704428571428336e-03
6.021389999999997578e+00 3.717559999999999754e+00 -1.826300204081632517e+00 3.660687142857142362e+00 -1.843787346938775773e+00 -4.115617551020409048e-01 8.463234489795917748e-02 1.171856938775510115e-01 7.015394102040815871e-02 5.053275714285723752e-03 7.947499244897957005e-02 -8.981800816326531616e-04 -1.690007040816325461e-03
6.126110000000001499e+00 3.735462653061224270e+00 -1.796590265306121870e+00 3.669428163265305631e+00 -1.798968163265306286e+00 -4.141853877551018859e-01 6.295372530612246276e-02 1.236176006122449295e-01 6.820938959183674155e-02 7.552625918367346022e-03 1.036295173469387876e-01 4.651244612244896832e-03 3.076865081632653137e-03
6.230830000000002755e+00 3.780777959183674319e+00 -1.787477959183673581e+00 3.696290000000000742e+00 -1.761899387755101909e+00 -4.322801632653061610e-01 5.823530306122449290e-02 1.430736353061224098e-01 5.736441836734693794e-02 3.194149183673469783e-02 1.044723889795918237e-01 -5.891060285714288212e-03 1.467056387755103202e-03
6.335550000000005788e+00 3.734878979591837123e+00 -1.842894285714285596e+00 3.702653877551020045e+00 -1.789353265306122598e+00 -3.961720204081633501e-01 1.071015524489796061e-01 7.164246097959181547e-02 2.556589999999990103e-03 2.474700530612244237e-02 5.652399326530611889e-02 -1.964936995918367332e-03 -1.670490816326521957e-04
6.440260000000001206e+00 3.730890408163265448e+00 -1.769359999999999600e+00 3.705273469387754481e+00 -1.746825510204082166e+00 -3.854596326530612127e-01 6.192344612244898155e-02 8.139777959183676359e-02 5.868044112244896748e-02 1.819860408163269643e-04 8.283580755102040727e-02 1.953522142857142853e-03 4.736296297959183450e-03
6.544980000000005127e+00 3.769021836734693931e+00 -1.739564265306122959e+00 3.727746326530611665e+00 -1.727259795918367313e+00 -3.957301836734693490e-01 5.582554693877554708e-02 7.988331938775508623e-02 5.662193020408163441e-02 1.684296897959183803e-02 1.023435359999999988e-01 3.921474122448981824e-03 2.005095469387756235e-03
6.649699999999996614e+00 3.803555102040815594e+00 -1.766684693877551338e+00 3.748571428571428665e+00 -1.729798163265305888e+00 -4.119567346938775576e-01 6.709941755102039052e-02 1.097482028571428597e-01 6.628140653061224963e-02 5.816268918367347579e-02 9.479787346938776949e-02 4.920078755102041262e-03 -7.340336938775509409e-04
6.754419999999997870e+00 3.709448163265305798e+00 -1.761650612244898273e+00 3.713468571428570897e+00 -1.748237346938775971e+00 -3.466819795918367753e-01 9.035331734693878569e-02 5.401207524489795575e-02 3.663854510204081483e-02 2.136972648979592465e-02 4.073074285714285009e-02 1.453921428571428942e-03 -7.293634591836733495e-03
6.859140000000003567e+00 3.754206122448979333e+00 -1.694881836734694280e+00 3.715437755102040551e+00 -1.718886122448979537e+00 -3.553902653061224437e-01 5.396954489795918741e-02 6.367957204081631239e-02 7.324349489795917156e-02 5.176586734693877298e-03 5.945999718367347975e-02 6.145225102040814853e-03 -4.233669591836733935e-03
6.963860000000004824e+00 3.778220816326530951e+00 -1.672453693877550718e+00 3.711287959183673379e+00 -1.688765714285714648e+00 -3.635640612244898651e-01 4.778928367346940015e-02 1.017558381632652637e-01 8.397925140816327183e-02 1.211107306122448379e-02 7.344476632653061665e-02 1.003537510204082633e-03 -2.832115918367344911e-03
7.068579999999998087e+00 3.847909183673469347e+00 -1.699120816326530559e+00 3.757112857142856033e+00 -1.678242857142856925e+00 -3.936169183673470240e-01 6.837248571428571065e-02 1.382904102040816152e-01 3.776779661224490686e-02 4.359623251020409290e-02 6.601584977551021305e-02 -6.884836081632654493e-04 -2.000879048979592196e-03
7.173299999999999343e+00 3.754031428571428464e+00 -1.699992244897959193e+00 3.698370612244897604e+00 -1.675260612244898084e+00 -3.156714489795918177e-01 6.977348163265306713e-02 5.640116877551021313e-02 5.296450840816326749e-02 -3.191124693877554850e-03 5.606312122448980223e-02 1.279227551020408957e-03 -2.348561428571428657e-03
7.278020000000006817e+00 3.757382244897959467e+00 -1.658589673469387460e+00 3.711374081632652810e+00 -1.621615102040816492e+00 -3.244793877551021000e-01 3.961729816326530623e-02 1.039486961224489331e-01 7.091626877551020225e-02 -5.531540816326566178e-04 6.637889836734690852e-02 -6.497513877551020682e-04 -5.782884265306120243e-03
7.382740000000008074e+00 3.797892448979593105e+00 -1.631837857142857118e+00 3.743547346938775888e+00 -1.608072571428571740e+00 -3.428868367346938340e-01 3.317982836734692520e-02 1.081023422448979532e-01 5.436115204081631846e-02 1.432762387755102083e-02 9.412400918367344604e-02 6.380180040816329969e-04 2.920745326530612643e-03
7.487459999999999560e+00 3.826084489795918753e+00 -1.689329591836734590e+00 3.783448775510204865e+00 -1.627860612244898197e+00 -3.712822653061224054e-01 8.545221818367347566e-02 1.445549387755102055e-01 -1.065523795918367489e-02 6.888467551020409363e-02 5.040789061224491829e-02 4.046993730612244780e-03 -1.332686244897959144e-03
7.592179999999999929e+00 3.742833265306122037e+00 -1.611143877551020065e+00 3.726640000000001063e+00 -1.610381632653061112e+00 -2.863771836734693710e-01 5.472705448979591630e-02 5.014896061224490692e-02 2.729719040816327644e-02 2.946610612244901159e-03 4.067007244897959117e-02 -3.696314897959184029e-03 3.784302653061225562e-03
7.696900000000009179e+00 3.778033061224489675e+00 -1.571864877551020223e+00 3.726145714285714838e+00 -1.570067122448979280e+00 -2.993263836734693650e-01 2.699736014285714428e-02 7.392469387755101762e-02 4.408388836734694616e-02 3.911667346938775200e-03 6.138748795918367446e-02 2.245650408163265416e-03 5.850871020408160948e-04
7.801620000000009547e+00 3.831208163265305444e+00 -1.563210653061223976e+00 3.762773061224489179e+00 -1.537727367346938712e+00 -3.274833673469388362e-01 2.079309714285714969e-02 8.547796102040816635e-02 3.706547816326530992e-02 2.062538367346938850e-02 7.596778495918367347e-02 -2.466670897959183806e-03 -1.444413061224489097e-03
7.906340000000000146e+00 3.801702040816326456e+00 -1.683466122448979085e+00 3.787641836734693346e+00 -1.604780612244897764e+00 -3.151281632653060716e-01 1.118426997959183766e-01 5.220241775510202353e-02 -2.815899561224490671e-02 3.217674612244898064e-02 1.218002775510204638e-02 4.191809775510204131e-03 -1.653267001632653199e-04
8.011059999999991632e+00 3.755467346938774487e+00 -1.565597673469387718e+00 3.742839183673469794e+00 -1.545173877551020203e+00 -2.698169795918368141e-01 4.230488857142856302e-02 4.741600469387755729e-02 6.203693714285713617e-02 1.882847346938772842e-03 5.220481789795919370e-02 1.831573204081633289e-03 6.233326530612235761e-04
8.115779999999990224e+00 3.781923469387755254e+00 -1.521684816326530409e+00 3.766894285714285751e+00 -1.509210897959183839e+00 -2.816018551020409433e-01 2.418214306122449392e-02 8.494033448979590450e-02 6.982808877551020810e-02 1.277568306122448850e-02 5.839252040816325651e-02 7.914160795918367616e-03 -3.132645102040816643e-03
8.220500000000001251e+00 3.828321632653061801e+00 -1.499531877551020465e+00 3.800045510204081989e+00 -1.500739693877551240e+00 -3.046561428571428753e-01 1.987696646938773987e-02 1.278472165306122343e-01 4.522848612244898675e-02 3.075856428571428769e-02 5.038379681632652873e-02 8.910327000000000872e-03 -1.455923489795919127e-03
8.325219999999999843e+00 3.767508979591836837e+00 -1.567470612244898032e+00 3.766187142857142511e+00 -1.559545102040816644e+00 -2.495895918367347088e-01 9.416752665306121761e-02 4.703485224489795113e-02 -5.820222367346938180e-02 -2.268493632653061087e-02 -2.523179448979591399e-02 5.191242795918367230e-03 6.903829265306126242e-03
8.429939999999993105e+00 3.814865714285716525e+00 -1.503328163265306383e+00 3.763608367346936934e+00 -1.484242857142857197e+00 -2.540016734693877343e-01 2.850696591836734267e-02 3.981151897959182839e-02 2.369035918367347338e-02 -2.356558387755101902e-02 4.443692306122448005e-02 3.115196734693878849e-03 2.627882040816325801e-03
8.534659999999989921e+00 3.811419183673470101e+00 -1.492309346938775594e+00 3.782863469387755639e+00 -1.479388653061224135e+00 -2.659979591836734714e-01 1.472386708163265362e-02 7.646772142857144461e-02 4.600152163265306543e-02 -8.333102040816300427e-04 6.654021040816328336e-02 2.223011836734695417e-03 -2.728257918367346137e-03
8.639380000000004500e+00 3.866698571428571984e+00 -1.476797755102040588e+00 3.805571020408162752e+00 -1.470967591836735089e+00 -3.042899387755101381e-01 1.925072939795918411e-02 1.220656726530612024e-01 1.803473979591836696e-02 3.630524612244896698e-02 5.687653306122449071e-02 3.368209102040815080e-03 4.619944244897960378e-03
8.744100000000001316e+00 3.767376653061224712e+00 -1.503001632653061304e+00 3.761595918367347302e+00 -1.476862653061224773e+00 -2.221004693877552116e-01 6.286240804081633105e-02 1.558001367346939503e-02 -2.990567061224490286e-02 -3.958989285714286516e-02 1.044407285714287967e-03 -6.664691020408163372e-03 -1.509716836734694041e-03
8.848819999999994579e+00 3.807004081632652692e+00 -1.452464408163264720e+00 3.786587346938776744e+00 -1.445223918367347649e+00 -2.291428571428572591e-01 2.302287391836735711e-02 2.116521204081632176e-02 1.080567061224489873e-02 -3.486812285714285808e-02 5.010909551020407970e-02 -5.407588714285715276e-03 4.881102510204083310e-04
8.953539999999991394e+00 3.821928979591837194e+00 -1.434442746938775715e+00 3.782348571428572281e+00 -1.439948367346938651e+00 -2.472121632653061785e-01 -2.023250204081632978e-03 4.783469693877550472e-02 3.548366061224490775e-02 -7.610812244897961938e-03 8.089900204081634794e-02 -8.315121022448981880e-03 -6.043089795918369159e-03
9.058260000000005974e+00 3.872355714285714789e+00 -1.452307346938775501e+00 3.833491428571426773e+00 -1.418231836734693996e+00 -3.123515714285713396e-01 1.903245673469388180e-02 1.050106212244898002e-01 4.119476938775510841e-03 6.058812734693876795e-02 7.308542897959185991e-02 -1.572647142857142716e-02 4.358363061224489535e-03
